,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
667,128,50,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,No,LwQ,670,Unf,0,470,1140,GasA,4,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,3,7,Min2,2,Detchd,1994.0,Unf,2,400,3,3,Y,0,0,0,0,0,0,0,3,2010,WD ,3601,4,3,0,7
668,1523,90,RL,64.0,7804,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,No,ALQ,281,Rec,679,0,960,GasA,5,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,3,10,Typ,2,Detchd,1930.0,Unf,2,480,3,3,Y,248,0,121,0,0,0,0,7,2008,WD ,3249,4,1,0,5
669,2925,20,RL,160.0,20000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,ALQ,1224,Unf,0,0,1224,GasA,5,Y,SBrkr,1224,0,0,1224,1,0,1,0,4,1,3,7,Typ,1,Detchd,1960.0,Unf,2,576,3,3,Y,474,0,0,0,0,0,0,9,2006,WD ,2922,4,3,0,7
670,2145,20,RL,80.0,10386,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,No,GLQ,1464,Unf,0,536,2000,GasA,5,Y,SBrkr,2000,0,0,2000,1,0,2,0,3,1,4,8,Typ,0,Attchd,2004.0,Fin,3,888,3,3,Y,168,0,0,0,0,0,0,7,2007,WD ,4168,4,5,0,9
671,1121,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,24,Unf,0,1339,1363,GasA,5,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,Typ,0,Attchd,2008.0,RFn,2,588,3,3,Y,192,113,0,0,0,0,0,7,2008,New,3040,7,6,0,13
672,566,160,FV,32.0,2880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1376,1376,GasA,5,Y,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,4,9,Mod,1,BuiltIn,2004.0,Fin,3,704,3,3,Y,0,177,0,0,0,0,0,7,2009,WD ,4558,7,6,0,13
673,565,60,RL,75.24767225325884,11949,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,No,GLQ,601,ALQ,216,158,975,GasA,5,Y,SBrkr,975,780,0,1755,0,1,2,1,3,1,4,7,Typ,1,Attchd,1991.0,Unf,2,524,3,3,Y,502,60,0,0,0,0,0,7,2009,WD ,3292,4,6,0,10
674,1331,50,RL,75.24767225325884,7010,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Rec,175,Unf,0,849,1024,GasA,3,Y,SBrkr,1144,594,0,1738,0,0,2,0,3,1,3,6,Typ,1,Detchd,1950.0,Unf,1,240,3,3,P,0,30,0,0,0,0,0,7,2008,WD ,2792,4,2,0,6
675,2928,85,RL,62.0,10441,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,Av,GLQ,337,Unf,0,575,912,GasA,3,Y,SBrkr,970,0,0,970,0,1,1,0,3,1,3,6,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,80,32,0,0,0,0,700,7,2006,WD ,1994,4,3,0,7
676,156,20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,No,ALQ,320,BLQ,362,404,1086,GasA,4,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,3,6,Typ,0,Attchd,1989.0,Unf,2,490,3,3,Y,0,0,0,0,0,0,0,5,2010,WD ,2172,4,3,0,7
677,797,50,RL,60.0,11409,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,LwQ,292,Unf,0,476,768,GasA,4,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,3,8,Min2,1,Attchd,1949.0,Unf,1,281,3,3,Y,0,0,0,0,160,0,0,1,2009,WD ,2644,4,2,0,6
678,327,160,RM,50.111111111111114,1974,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,BLQ,334,Unf,0,212,546,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,Attchd,1973.0,RFn,1,286,3,3,Y,120,96,0,0,0,0,0,5,2010,WD ,1854,5,1,0,6
679,2859,50,RL,66.0,21780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,No,Unf,0,Unf,0,817,817,GasA,4,Y,FuseF,940,610,0,1550,0,0,1,1,3,1,3,7,Min2,1,Detchd,1937.0,Unf,1,318,3,3,P,0,0,429,0,0,0,0,9,2006,WD ,2796,4,5,0,9
680,1453,20,RL,60.0,7200,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,Av,ALQ,632,Unf,0,148,780,GasA,5,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,3,4,Typ,0,Detchd,1973.0,Unf,1,352,3,3,Y,196,0,0,0,0,0,0,1,2008,WD ,1756,4,5,0,9
681,1762,60,RL,100.0,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,Av,GLQ,1181,Unf,0,598,1779,GasA,5,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,4,8,Typ,2,Attchd,1998.0,Fin,3,925,3,3,Y,76,61,0,0,0,0,0,6,2007,WD ,4467,4,6,0,10
682,1868,20,RL,108.0,11358,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,BLQ,346,Unf,0,778,1124,GasA,3,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,4,8,Typ,1,Attchd,1972.0,RFn,2,515,3,3,Y,202,0,0,0,256,0,0,5,2007,WD ,3192,4,3,0,7
683,1760,60,RL,59.0,9649,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,941,941,GasA,5,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,3,7,Typ,1,Attchd,1999.0,RFn,2,460,3,3,Y,460,42,0,0,0,0,0,5,2007,WD ,3087,4,5,0,9
684,1113,20,RL,75.0,11957,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,No,GLQ,24,Unf,0,1550,1574,GasA,5,Y,SBrkr,1574,0,0,1574,0,0,2,0,3,1,4,7,Typ,1,Attchd,2006.0,RFn,3,824,3,3,Y,144,104,0,0,0,0,0,7,2008,WD ,3396,4,6,-1,9
685,1812,60,RL,75.24767225325884,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,ALQ,480,Unf,0,384,864,GasA,5,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,4,7,Typ,0,Attchd,1993.0,RFn,2,492,3,3,Y,144,85,0,0,0,0,0,5,2007,WD ,2913,4,4,0,8
686,117,60,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,ALQ,329,Unf,0,386,715,GasA,3,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,3,7,Typ,0,Attchd,1971.0,RFn,2,441,3,3,Y,0,78,0,0,0,0,0,6,2010,WD ,2438,4,3,0,7
687,1142,20,RL,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,No,GLQ,1138,Unf,0,270,1408,GasA,5,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,4,7,Typ,1,Attchd,1994.0,RFn,2,575,3,3,Y,224,42,0,0,0,0,0,10,2008,WD ,3353,4,4,0,8
688,2342,20,RL,90.0,18261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,Gd,GLQ,1416,Unf,0,494,1910,GasA,5,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,5,8,Typ,2,Attchd,2005.0,Unf,3,722,3,3,Y,351,102,0,0,123,0,0,9,2006,WD ,4486,4,7,0,11
689,927,20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,Mn,Rec,154,ALQ,694,264,1112,GasA,5,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,3,6,Typ,1,Attchd,1954.0,Unf,1,390,3,3,Y,0,0,0,0,0,0,0,10,2009,WD ,2224,4,5,-1,8
690,2478,60,RL,70.0,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0,Unf,0,941,941,GasA,5,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,3,7,Typ,0,Attchd,1997.0,RFn,2,688,3,3,Y,150,165,0,0,0,0,0,7,2006,WD ,3093,4,4,0,8
691,655,20,RL,53.0,5470,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,792,792,GasA,4,Y,FuseA,792,0,0,792,0,0,1,0,2,1,3,4,Typ,0,Attchd,1958.0,Unf,1,366,2,3,Y,0,90,0,0,0,0,0,8,2009,WD ,1674,4,1,0,5
692,2064,20,RL,75.24767225325884,8169,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,No,Rec,216,ALQ,435,261,912,GasA,5,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,4,6,Typ,0,Detchd,1966.0,Unf,1,315,3,3,Y,204,0,0,0,0,0,0,7,2007,WD ,2028,4,3,-1,6
693,369,20,RL,124.0,16158,Pave,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,Av,ALQ,1274,Unf,0,256,1530,GasA,5,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,4,7,Typ,1,Attchd,2005.0,Fin,2,430,3,3,Y,168,36,0,0,0,0,0,6,2009,WD ,3264,4,7,0,11
694,2239,30,RM,59.0,8263,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,1012,1012,GasA,3,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,6,Typ,1,Detchd,1920.0,Unf,1,308,3,3,Y,0,22,112,0,0,0,0,5,2007,WD ,2158,5,1,0,6
695,2732,120,RL,75.24767225325884,5271,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,Gd,GLQ,1082,Unf,0,371,1453,GasA,4,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,4,6,Typ,1,Attchd,1986.0,RFn,2,445,3,3,Y,0,80,0,0,184,0,0,12,2006,WD ,3170,4,4,0,8
696,1653,20,RL,79.0,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,No,ALQ,781,Unf,0,372,1153,GasA,3,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4,6,Typ,0,Attchd,1984.0,Fin,2,495,3,3,Y,204,103,0,0,0,0,0,8,2007,WD ,2637,4,3,0,7
697,959,60,RL,83.0,13159,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,Av,Unf,0,Unf,0,846,846,GasA,4,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,4,6,Typ,0,Attchd,2009.0,RFn,2,650,3,3,Y,208,114,0,0,0,0,0,7,2009,New,2860,4,5,0,9
698,2395,60,RL,82.0,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,Av,GLQ,880,Unf,0,644,1524,GasA,5,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,5,10,Typ,1,BuiltIn,2005.0,Fin,3,784,3,3,Y,120,34,0,0,0,0,0,8,2006,New,4036,4,7,0,11
699,1412,90,RL,50.0,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,Av,GLQ,864,Unf,0,0,864,GasA,2,N,SBrkr,864,0,0,864,1,0,1,0,2,1,3,4,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,Y,0,0,0,0,0,0,0,4,2008,WD ,1728,4,2,0,6
700,271,20,RL,48.0,10635,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,Av,BLQ,370,GLQ,972,315,1657,GasA,5,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,Attchd,2003.0,Fin,2,502,3,3,Y,0,262,0,0,0,0,0,5,2010,WD ,3587,4,5,0,9
701,1484,120,RM,50.111111111111114,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,Av,GLQ,662,Unf,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,Attchd,2004.0,RFn,2,420,3,3,Y,149,0,0,0,0,0,0,1,2008,WD ,1845,5,5,0,10
702,1497,20,RL,60.0,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,GLQ,1024,Unf,0,108,1132,GasA,5,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,4,5,Typ,0,Attchd,2005.0,Fin,2,451,3,3,Y,252,64,0,0,0,0,0,6,2008,WD ,2580,4,2,0,6
703,552,90,RL,75.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,3,3,No,Unf,0,Unf,0,0,0,GasA,3,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,3,8,Typ,2,Attchd,1981.0,Unf,2,612,3,3,Y,0,0,0,0,0,0,0,5,2009,WD ,1882,4,4,0,8
704,2,20,RH,80.0,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,Rec,468,LwQ,144,270,882,GasA,3,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,3,5,Typ,0,Attchd,1961.0,Unf,1,730,3,3,Y,140,0,0,0,120,0,0,6,2010,WD ,2038,6,3,-1,8
705,1855,20,RL,80.0,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,No,GLQ,1732,Unf,0,270,2002,GasA,5,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,4,8,Typ,1,Attchd,1980.0,RFn,2,546,4,3,Y,180,16,0,0,0,0,0,3,2007,WD ,4560,4,5,0,9
706,4,20,RL,93.0,11160,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,No,ALQ,1065,Unf,0,1045,2110,GasA,5,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,5,8,Typ,2,Attchd,1968.0,Fin,2,522,3,3,Y,0,0,0,0,0,0,0,4,2010,WD ,4220,4,3,0,7
707,2292,80,RL,75.24767225325884,11333,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,Av,ALQ,539,Unf,0,490,1029,GasA,3,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,5,Typ,2,Attchd,1976.0,RFn,2,539,3,3,Y,120,0,0,0,0,0,0,5,2007,WD ,2211,4,3,0,7
708,134,20,RL,78.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,No,LwQ,540,Unf,0,728,1268,GasA,4,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,3,7,Typ,1,Attchd,1954.0,Fin,1,244,3,3,Y,0,98,0,0,0,0,0,3,2010,WD ,2634,4,3,0,7
709,646,20,RL,60.0,10434,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1005,1005,GasA,3,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,2,5,Typ,1,Detchd,1977.0,Unf,2,672,2,2,Y,0,0,0,0,0,0,0,11,2009,WD ,2010,4,3,0,7
710,42,20,RL,90.0,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,No,GLQ,110,Unf,0,1588,1698,GasA,5,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,5,7,Typ,1,Attchd,2005.0,Fin,3,730,3,3,Y,192,74,0,0,0,0,0,6,2010,WD ,3662,4,7,1,12
711,532,20,FV,68.0,8736,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,No,GLQ,771,ALQ,360,422,1553,GasA,5,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,4,6,Typ,0,Attchd,2003.0,RFn,2,588,3,3,Y,192,88,0,0,0,0,0,8,2009,WD ,3386,7,6,0,13
712,713,190,RM,33.0,4456,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,736,736,GasA,4,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,3,8,Typ,0,Attchd,1976.7961630695443,Unf,0,0,3,3,N,0,0,102,0,0,0,0,6,2009,New,2290,5,1,0,6
713,2561,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,No,ALQ,996,Unf,0,60,1056,GasA,5,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,3,7,Typ,0,Attchd,1951.0,RFn,1,280,3,3,Y,0,0,0,0,0,0,0,5,2006,WD ,2272,4,3,0,7
714,2360,20,RL,75.24767225325884,15870,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,Mn,BLQ,75,Rec,791,230,1096,GasA,5,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,3,6,Typ,0,Attchd,1969.0,Fin,1,299,3,3,Y,240,32,0,0,0,0,0,3,2006,WD ,2464,4,3,0,7
715,1333,50,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,No,ALQ,600,Unf,0,72,672,GasA,5,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,Detchd,1941.0,Unf,1,240,3,3,P,0,0,0,0,0,0,0,5,2008,WD ,1882,5,2,-1,6
716,1407,50,RL,75.0,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,907,907,GasA,3,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,3,10,Typ,1,Detchd,1908.0,Unf,2,360,2,3,Y,486,40,0,0,175,0,0,9,2008,WD ,3966,4,4,0,8
717,2892,60,RL,42.0,26178,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,Gd,GLQ,965,Unf,0,245,1210,GasA,5,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,Attchd,1989.0,RFn,2,628,3,3,Y,320,27,0,0,0,0,0,4,2006,WD ,4076,4,5,0,9
718,574,160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,No,GLQ,649,Unf,0,321,970,GasA,5,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,Attchd,1999.0,Fin,2,480,3,3,Y,115,0,0,0,0,0,0,8,2009,WD ,2824,7,6,0,13
719,1227,80,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,Av,BLQ,831,Unf,0,161,992,GasA,4,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,BuiltIn,1955.0,RFn,1,377,3,3,Y,0,28,0,0,178,0,0,10,2008,WD ,2859,4,3,0,7
720,2591,30,RL,118.0,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,No,Unf,0,Unf,0,929,929,GasA,5,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,3,7,Min1,3,2Types,1941.0,Unf,3,791,3,3,Y,0,0,90,0,0,0,0,12,2006,COD,3058,4,3,0,7
