,Id,MS SubClass,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,built_in_SF,MS Zoning_score,neighborhood_score,access,location_score
698,2395,60,82.0,11643,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2005,2006,0.0,1.0,0.0,0.0,0.0,142.0,4,3,0.0,5,3,1.0,0.0,880,0.0,0,644,1524,0.0,5,0.0,0.0,1544,814,0,2358,1,0,2,1,4,1,5,10,0.0,1,0.0,2005.0,1.0,3,784,3,3,0.0,120,34,0,0,0,0,0,8,2006,0.0,4036,4,7,0,11
699,1412,90,50.0,9350,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,5,1975,1975,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,0.0,864,0.0,0,0,864,0.0,2,1.0,0.0,864,0,0,864,1,0,1,0,2,1,3,4,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,0.0,0,0,0,0,0,0,0,4,2008,0.0,1728,4,2,0,6
700,271,20,48.0,10635,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2003,2003,0.0,1.0,0.0,0.0,0.0,171.0,4,3,0.0,4,3,1.0,0.0,370,0.0,972,315,1657,0.0,5,0.0,0.0,1668,0,0,1668,1,0,2,0,3,1,4,8,0.0,1,0.0,2003.0,1.0,2,502,3,3,0.0,0,262,0,0,0,0,0,5,2010,0.0,3587,4,5,0,9
701,1484,120,50.111111111111114,4438,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,2004,2004,0.0,1.0,0.0,0.0,0.0,205.0,4,3,0.0,4,3,1.0,0.0,662,0.0,0,186,848,0.0,5,0.0,0.0,848,0,0,848,1,0,1,0,1,1,4,3,0.0,1,0.0,2004.0,0.0,2,420,3,3,0.0,149,0,0,0,0,0,0,1,2008,0.0,1845,5,5,0,10
702,1497,20,60.0,7024,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,2005,2005,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,1024,0.0,0,108,1132,0.0,5,0.0,0.0,1132,0,0,1132,1,0,1,1,2,1,4,5,0.0,0,0.0,2005.0,1.0,2,451,3,3,0.0,252,64,0,0,0,0,0,6,2008,0.0,2580,4,2,0,6
703,552,90,75.0,8250,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,7,1981,1981,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,0,0,0.0,3,0.0,0.0,964,918,0,1882,0,0,2,0,4,2,3,8,0.0,2,0.0,1981.0,0.0,2,612,3,3,0.0,0,0,0,0,0,0,0,5,2009,0.0,1882,4,4,0,8
704,2,20,80.0,11622,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1961,1961,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,468,0.0,144,270,882,0.0,3,0.0,0.0,896,0,0,896,0,0,1,0,2,1,3,5,0.0,0,0.0,1961.0,0.0,1,730,3,3,0.0,140,0,0,0,120,0,0,6,2010,0.0,2038,6,3,-1,8
705,1855,20,80.0,12000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,6,1980,1980,0.0,1.0,0.0,0.0,0.0,600.0,4,3,0.0,4,3,0.0,0.0,1732,0.0,0,270,2002,0.0,5,0.0,0.0,2362,0,0,2362,1,0,2,1,3,1,4,8,0.0,1,0.0,1980.0,0.0,2,546,4,3,0.0,180,16,0,0,0,0,0,3,2007,0.0,4560,4,5,0,9
706,4,20,93.0,11160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7,5,1968,1968,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,3,3,0.0,1.0,1065,0.0,0,1045,2110,0.0,5,0.0,0.0,2110,0,0,2110,1,0,2,1,3,1,5,8,0.0,2,0.0,1968.0,1.0,2,522,3,3,0.0,0,0,0,0,0,0,0,4,2010,0.0,4220,4,3,0,7
707,2292,80,75.24767225325884,11333,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,5,1976,1976,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,1.0,1.0,539,0.0,0,490,1029,0.0,3,0.0,0.0,1062,0,0,1062,1,0,1,0,3,1,3,5,0.0,2,0.0,1976.0,0.0,2,539,3,3,0.0,120,0,0,0,0,0,0,5,2007,0.0,2211,4,3,0,7
708,134,20,78.0,7800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,6,1954,1954,0.0,1.0,0.0,0.0,0.0,200.0,3,3,0.0,3,3,0.0,0.0,540,0.0,0,728,1268,0.0,4,0.0,0.0,1268,0,0,1268,0,0,1,0,2,1,3,7,0.0,1,0.0,1954.0,1.0,1,244,3,3,0.0,0,98,0,0,0,0,0,3,2010,0.0,2634,4,3,0,7
709,646,20,60.0,10434,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,5,1955,1955,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,1005,1005,0.0,3,0.0,0.0,1005,0,0,1005,0,0,1,0,2,1,2,5,0.0,1,0.0,1977.0,0.0,2,672,2,2,0.0,0,0,0,0,0,0,0,11,2009,0.0,2010,4,3,0,7
710,42,20,90.0,11520,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2005,2005,0.0,1.0,0.0,0.0,0.0,615.0,4,3,0.0,5,3,0.0,0.0,110,0.0,0,1588,1698,0.0,5,0.0,0.0,1698,0,0,1698,0,0,2,0,3,1,5,7,0.0,1,0.0,2005.0,1.0,3,730,3,3,0.0,192,74,0,0,0,0,0,6,2010,0.0,3662,4,7,1,12
711,532,20,68.0,8736,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2003,2004,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0.0,4,3,0.0,0.0,771,1.0,360,422,1553,0.0,5,0.0,0.0,1553,0,0,1553,1,0,2,0,3,1,4,6,0.0,0,0.0,2003.0,0.0,2,588,3,3,0.0,192,88,0,0,0,0,0,8,2009,0.0,3386,7,6,0,13
712,713,190,33.0,4456,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,5,1920,2008,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,736,736,0.0,4,0.0,0.0,736,716,0,1452,0,0,2,0,2,3,3,8,0.0,0,0.0,1976.7961630695443,0.0,0,0,3,3,1.0,0,0,102,0,0,0,0,6,2009,0.0,2290,5,1,0,6
713,2561,20,80.0,9600,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1951,1951,0.0,1.0,0.0,0.0,0.0,144.0,3,3,0.0,3,3,0.0,1.0,996,0.0,0,60,1056,0.0,5,0.0,1.0,1216,0,0,1216,1,0,1,0,3,1,3,7,0.0,0,0.0,1951.0,0.0,1,280,3,3,0.0,0,0,0,0,0,0,0,5,2006,0.0,2272,4,3,0,7
714,2360,20,75.24767225325884,15870,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1969,1969,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,75,0.0,791,230,1096,0.0,5,0.0,0.0,1096,0,0,1096,1,0,1,0,3,1,3,6,0.0,0,0.0,1969.0,1.0,1,299,3,3,0.0,240,32,0,0,0,0,0,3,2006,0.0,2464,4,3,0,7
715,1333,50,50.0,5000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5,7,1941,2006,0.0,1.0,0.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,1.0,600,0.0,0,72,672,0.0,5,0.0,0.0,832,378,0,1210,0,0,1,0,3,1,4,6,0.0,0,0.0,1941.0,0.0,1,240,3,3,0.0,0,0,0,0,0,0,0,5,2008,0.0,1882,5,2,-1,6
716,1407,50,75.0,45600,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6,8,1908,1997,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,0,0.0,0,907,907,0.0,3,0.0,0.0,1307,1051,0,2358,0,0,3,0,5,1,3,10,0.0,1,0.0,1908.0,0.0,2,360,2,3,0.0,486,40,0,0,175,0,0,9,2008,0.0,3966,4,4,0,8
717,2892,60,42.0,26178,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,5,1989,1990,0.0,1.0,0.0,0.0,0.0,293.0,4,3,0.0,4,3,0.0,0.0,965,0.0,0,245,1210,0.0,5,0.0,0.0,1238,1281,0,2519,1,0,2,1,4,1,4,9,0.0,2,0.0,1989.0,0.0,2,628,3,3,0.0,320,27,0,0,0,0,0,4,2006,0.0,4076,4,5,0,9
718,574,160,24.0,2645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8,5,1999,2000,0.0,1.0,0.0,0.0,0.0,456.0,4,3,0.0,4,3,0.0,0.0,649,0.0,0,321,970,0.0,5,0.0,0.0,983,756,0,1739,1,0,2,1,3,1,4,7,0.0,0,0.0,1999.0,1.0,2,480,3,3,0.0,115,0,0,0,0,0,0,8,2009,0.0,2824,7,6,0,13
719,1227,80,80.0,9600,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1955,1996,0.0,1.0,1.0,1.0,0.0,0.0,3,3,0.0,3,3,1.0,0.0,831,0.0,0,161,992,0.0,4,0.0,0.0,1661,0,0,1661,1,0,1,0,3,1,4,8,0.0,1,0.0,1955.0,0.0,1,377,3,3,0.0,0,28,0,0,178,0,0,10,2008,0.0,2859,4,3,0,7
720,2591,30,118.0,21299,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1941,1963,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,3,3,0.0,0.0,0,0.0,0,929,929,0.0,5,0.0,0.0,2039,0,0,2039,1,0,1,1,3,1,3,7,0.0,3,1.0,1941.0,0.0,3,791,3,3,0.0,0,0,90,0,0,0,0,12,2006,1.0,3058,4,3,0,7
721,1476,20,65.0,8450,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2004,2004,0.0,1.0,0.0,0.0,0.0,266.0,4,3,0.0,4,3,0.0,0.0,946,0.0,0,490,1436,0.0,5,0.0,0.0,1436,0,0,1436,1,0,2,0,3,1,4,8,0.0,0,0.0,2004.0,0.0,2,484,3,3,0.0,139,98,0,0,0,0,0,4,2008,0.0,3109,4,5,0,9
722,1125,60,75.0,9375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2003,2004,0.0,1.0,0.0,0.0,0.0,768.0,4,3,0.0,5,3,0.0,0.0,0,0.0,0,1053,1053,0.0,5,0.0,0.0,1053,939,0,1992,0,0,2,1,3,1,4,9,0.0,1,0.0,2003.0,0.0,2,648,3,3,0.0,140,45,0,0,0,0,0,8,2008,0.0,3230,7,6,0,13
723,1446,80,65.0,8385,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,8,1977,1977,0.0,1.0,0.0,0.0,0.0,220.0,4,3,0.0,4,4,1.0,0.0,595,0.0,0,390,985,0.0,3,0.0,0.0,985,0,0,985,0,0,2,0,3,1,3,6,0.0,0,0.0,1977.0,0.0,1,328,3,3,0.0,210,0,0,0,0,0,0,11,2008,0.0,2180,4,5,0,9
724,408,160,21.0,1680,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,7,1972,1972,0.0,1.0,0.0,0.0,0.0,268.0,3,3,0.0,3,3,0.0,1.0,231,0.0,0,399,630,0.0,3,0.0,0.0,630,672,0,1302,0,0,2,1,3,1,3,6,0.0,0,0.0,1972.0,0.0,1,264,3,3,0.0,185,0,0,0,0,0,0,2,2009,0.0,2117,5,3,0,8
725,1101,60,84.0,14260,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2000,2000,0.0,1.0,0.0,0.0,0.0,350.0,4,3,0.0,4,3,1.0,0.0,655,0.0,0,490,1145,0.0,5,0.0,0.0,1145,1053,0,2198,1,0,2,1,4,1,4,9,0.0,1,0.0,2000.0,0.0,3,836,3,3,0.0,192,84,0,0,0,0,0,12,2008,0.0,3619,4,6,0,10
726,2251,20,80.0,10000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,2002,2002,0.0,1.0,0.0,0.0,0.0,166.0,4,3,0.0,4,3,0.0,0.0,585,0.0,0,856,1441,0.0,5,0.0,0.0,1392,0,0,1392,0,0,2,0,3,1,4,6,0.0,1,0.0,2002.0,1.0,3,650,3,3,0.0,168,49,0,0,0,0,0,12,2007,0.0,3050,4,3,0,7
727,373,20,85.0,11900,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1977,1977,0.0,1.0,0.0,0.0,0.0,209.0,3,4,0.0,3,3,0.0,1.0,822,0.0,0,564,1386,0.0,3,0.0,0.0,1411,0,0,1411,0,0,2,0,3,1,3,6,0.0,1,0.0,1977.0,1.0,2,544,3,3,0.0,192,0,0,0,0,0,0,4,2009,0.0,2989,4,3,0,7
728,2554,20,68.0,9724,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1947,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,938,938,0.0,5,0.0,0.0,1043,0,0,1043,0,0,1,0,2,1,3,5,0.0,1,0.0,1947.0,0.0,1,273,3,3,0.0,125,48,0,0,0,0,0,5,2006,0.0,2154,4,3,0,7
729,2382,20,110.0,16163,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8,5,2004,2004,0.0,1.0,0.0,0.0,0.0,232.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,1618,1618,0.0,5,0.0,0.0,1618,0,0,1618,0,0,2,0,2,1,4,6,0.0,1,0.0,2004.0,1.0,3,880,3,3,0.0,0,0,0,0,0,0,0,7,2006,0.0,3236,4,7,0,11
730,1985,50,50.0,5925,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4,6,1900,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,2,3,0.0,0.0,122,0.0,448,0,570,0.0,4,1.0,0.0,761,380,0,1141,0,0,1,0,3,1,3,6,0.0,0,0.0,1930.0,0.0,1,252,2,2,0.0,0,0,96,0,0,0,0,5,2007,0.0,1807,5,1,0,6
731,519,20,72.0,8640,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2009,2009,0.0,1.0,0.0,0.0,0.0,72.0,4,3,0.0,4,3,0.0,0.0,936,0.0,0,364,1300,0.0,5,0.0,0.0,1314,0,0,1314,1,0,2,0,3,1,4,6,0.0,0,0.0,2009.0,0.0,2,552,3,3,0.0,135,112,0,0,0,0,0,9,2009,0.0,2861,7,6,0,13
732,1093,60,93.0,10261,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,5,2000,2000,0.0,1.0,0.0,0.0,0.0,318.0,3,3,0.0,4,3,0.0,0.0,0,0.0,0,936,936,0.0,5,0.0,0.0,962,830,0,1792,1,0,2,1,3,1,3,8,0.0,1,0.0,2000.0,1.0,2,451,3,3,0.0,0,0,0,0,0,0,0,5,2008,0.0,2728,4,5,0,9
733,864,60,75.24767225325884,12334,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2003,2003,0.0,1.0,0.0,0.0,0.0,198.0,4,3,0.0,4,3,1.0,0.0,0,0.0,0,1068,1068,0.0,5,0.0,0.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,0.0,1,0.0,2003.0,0.0,2,570,3,3,0.0,192,132,0,0,0,0,0,6,2009,0.0,3576,4,5,0,9
734,2889,90,78.0,10530,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1977,1977,0.0,1.0,0.0,0.0,0.0,90.0,3,3,0.0,4,3,0.0,0.0,975,0.0,0,0,975,0.0,3,0.0,0.0,1004,0,0,1004,1,0,1,0,2,1,3,4,0.0,0,0.0,1977.0,0.0,2,504,3,3,0.0,0,0,0,0,0,0,0,5,2006,0.0,1979,4,3,0,7
735,2308,20,75.24767225325884,11765,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,1957,1957,0.0,1.0,0.0,0.0,0.0,302.0,3,3,0.0,3,3,0.0,0.0,1127,0.0,0,490,1617,0.0,2,0.0,0.0,1797,0,0,1797,0,0,1,1,3,1,3,7,0.0,1,0.0,1957.0,0.0,3,963,3,3,0.0,0,0,0,0,0,0,0,6,2006,0.0,3414,4,3,0,7
736,986,50,85.0,14115,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5,5,1993,1995,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,0.0,732,0.0,0,64,796,0.0,5,0.0,0.0,796,566,0,1362,1,0,1,1,1,1,3,5,0.0,0,0.0,1993.0,0.0,2,480,3,3,0.0,40,30,0,320,0,0,700,10,2009,0.0,2548,4,3,0,7
737,1302,50,75.0,9000,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,6,1946,1950,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,445,0.0,0,459,904,0.0,5,0.0,1.0,904,595,0,1499,0,0,1,0,3,1,3,5,0.0,1,0.0,1959.0,0.0,3,869,3,4,0.0,0,20,0,0,0,0,0,6,2008,0.0,2423,5,1,0,6
738,585,60,75.24767225325884,12936,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1972,1972,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,4,0.0,0.0,593,0.0,0,130,723,0.0,3,0.0,0.0,735,660,0,1395,0,1,1,1,3,1,3,6,0.0,1,0.0,1972.0,0.0,2,497,3,3,0.0,294,116,0,0,0,0,0,12,2009,0.0,2528,4,3,0,7
739,2708,20,70.0,8414,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,8,1963,2003,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,663,0.0,0,396,1059,0.0,3,0.0,0.0,1068,0,0,1068,0,1,1,0,3,1,3,6,0.0,0,0.0,1963.0,0.0,1,264,3,3,0.0,192,0,0,0,0,0,0,2,2006,0.0,2319,4,3,0,7
740,147,20,87.0,10725,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1959,1959,0.0,1.0,0.0,0.0,0.0,91.0,3,3,0.0,3,3,0.0,0.0,936,0.0,0,270,1206,0.0,2,0.0,0.0,1206,0,0,1206,0,0,1,0,3,1,3,6,0.0,0,0.0,1959.0,0.0,1,312,3,3,0.0,0,21,0,0,0,0,0,5,2010,0.0,2433,4,3,0,7
741,1441,20,88.0,12803,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,2002,2002,0.0,1.0,0.0,0.0,0.0,99.0,4,3,0.0,4,3,0.0,0.0,922,0.0,0,572,1494,0.0,5,0.0,0.0,1494,0,0,1494,1,0,2,0,3,1,4,6,0.0,1,0.0,2002.0,0.0,2,530,3,3,0.0,192,36,0,0,0,0,0,9,2008,0.0,3216,4,5,0,9
742,383,60,75.24767225325884,10304,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,7,1976,1976,0.0,1.0,0.0,0.0,0.0,44.0,3,4,0.0,3,3,0.0,1.0,381,0.0,0,399,780,0.0,5,0.0,0.0,1088,780,0,1868,1,0,2,1,4,1,4,9,0.0,1,0.0,1976.0,0.0,2,484,3,3,0.0,448,96,0,0,0,0,0,10,2009,0.0,3192,4,3,1,8
743,285,20,68.0,8562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,6,1957,2002,0.0,1.0,0.0,0.0,0.0,145.0,3,3,0.0,3,3,1.0,0.0,383,0.0,0,833,1216,0.0,5,0.0,1.0,1526,0,0,1526,0,0,1,0,4,1,3,7,0.0,1,0.0,1957.0,0.0,1,364,3,3,0.0,116,78,0,0,0,0,0,5,2010,0.0,2936,4,2,0,6
744,181,50,50.111111111111114,8239,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5,6,1920,1962,0.0,1.0,0.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0,0.0,176,0.0,0,832,1008,0.0,3,0.0,0.0,1060,185,0,1245,0,0,1,0,3,1,3,6,0.0,0,0.0,1962.0,0.0,1,315,3,3,0.0,0,0,334,0,0,0,0,3,2010,0.0,2587,5,1,-1,5
745,358,60,75.24767225325884,9765,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6,8,1993,1993,0.0,1.0,0.0,0.0,0.0,68.0,5,4,0.0,4,4,0.0,1.0,310,0.0,0,370,680,0.0,4,0.0,0.0,680,790,0,1470,0,0,2,1,3,1,3,6,0.0,1,0.0,1993.0,1.0,2,420,3,3,0.0,232,63,0,0,0,0,480,4,2009,0.0,2445,4,5,0,9
746,780,80,75.24767225325884,15584,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,5,1956,1956,0.0,1.0,0.0,0.0,0.0,366.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,825,825,0.0,5,0.0,0.0,2071,0,0,2071,0,1,1,1,4,1,3,9,0.0,1,0.0,1956.0,0.0,1,336,3,3,0.0,131,28,0,0,0,0,0,10,2009,0.0,3055,4,4,0,8
747,258,60,75.24767225325884,9337,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,5,1997,1998,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,353,0.0,0,525,878,0.0,5,0.0,0.0,892,800,0,1692,0,0,2,1,3,1,3,8,0.0,1,0.0,1997.0,0.0,2,513,3,3,0.0,0,39,0,0,0,0,0,4,2010,0.0,2609,4,5,0,9
748,1865,60,80.0,8000,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6,6,1970,1970,0.0,1.0,0.0,0.0,0.0,525.0,3,3,0.0,3,3,0.0,0.0,915,0.0,0,93,1008,0.0,3,0.0,0.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,0.0,1,0.0,1970.0,0.0,2,570,3,3,0.0,0,192,0,0,0,0,0,6,2007,0.0,3611,4,3,1,8
749,692,50,50.111111111111114,3950,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6,8,1926,2004,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,0.0,468,0.0,0,350,818,0.0,3,0.0,0.0,818,406,0,1224,0,0,1,0,3,1,3,5,0.0,0,0.0,1926.0,0.0,1,210,3,3,1.0,0,0,116,0,0,0,0,12,2009,0.0,2158,5,1,-1,5
750,2902,20,88.0,11443,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2005,2006,0.0,1.0,0.0,0.0,0.0,208.0,4,3,0.0,5,3,0.0,0.0,1460,0.0,0,408,1868,0.0,5,0.0,0.0,2028,0,0,2028,1,0,2,0,2,1,4,7,0.0,2,0.0,2005.0,0.0,3,880,3,3,0.0,326,66,0,0,0,0,0,3,2006,0.0,4288,4,5,0,9
751,508,20,86.0,11194,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,5,2008,2008,0.0,1.0,0.0,0.0,0.0,240.0,4,3,0.0,4,3,0.0,0.0,0,0.0,0,1696,1696,0.0,5,0.0,0.0,1696,0,0,1696,0,0,2,0,3,1,4,7,0.0,0,0.0,2008.0,0.0,3,972,3,3,0.0,120,56,0,0,0,0,0,9,2009,0.0,3568,4,6,1,11
752,2638,50,60.0,9600,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5,6,1948,1950,0.0,1.0,0.0,0.0,0.0,264.0,3,3,0.0,3,3,0.0,0.0,276,0.0,0,936,1212,0.0,4,0.0,1.0,1226,442,0,1668,1,0,1,0,3,1,3,6,0.0,0,0.0,1948.0,0.0,1,240,3,3,0.0,0,0,140,0,0,0,0,5,2006,0.0,3020,5,1,0,6
753,36,160,24.0,2280,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1978,1978,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,4,3,0.0,1.0,311,0.0,0,544,855,0.0,2,0.0,0.0,855,601,0,1456,0,0,2,1,3,1,3,7,0.0,1,0.0,1978.0,0.0,2,440,3,3,0.0,26,0,0,0,0,0,0,7,2010,0.0,2337,4,3,0,7
754,611,80,75.24767225325884,12095,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6,6,1964,1964,0.0,1.0,0.0,0.0,0.0,115.0,3,4,0.0,3,3,0.0,0.0,564,0.0,0,563,1127,0.0,3,0.0,0.0,1445,0,0,1445,0,0,1,1,3,1,3,7,0.0,1,0.0,1964.0,0.0,2,645,3,3,0.0,180,0,0,0,0,0,0,8,2009,0.0,2752,4,3,0,7
755,2281,20,94.0,25286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,5,1963,1963,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,3,3,0.0,1.0,633,0.0,0,431,1064,0.0,4,0.0,0.0,1040,0,0,1040,1,0,1,0,3,1,3,5,0.0,0,0.0,1963.0,0.0,2,648,3,3,0.0,0,0,0,0,0,0,0,1,2007,0.0,2104,4,3,0,7
756,1678,160,21.0,2058,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,5,1973,1973,0.0,1.0,0.0,0.0,0.0,265.0,3,3,0.0,3,3,0.0,0.0,0,0.0,0,672,672,0.0,5,0.0,0.0,672,546,0,1218,0,0,1,1,4,1,5,7,0.0,0,0.0,1973.0,0.0,1,264,3,3,0.0,0,28,0,0,0,0,0,12,2007,0.0,1918,5,3,0,8
757,1696,20,107.0,13891,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,9,5,2007,2007,0.0,1.0,0.0,0.0,0.0,456.0,5,3,0.0,5,3,0.0,0.0,1812,0.0,0,740,2552,0.0,5,0.0,0.0,2552,0,0,2552,1,0,2,0,3,1,5,8,0.0,2,0.0,2007.0,1.0,3,932,3,3,0.0,130,28,0,0,0,0,0,10,2007,0.0,5262,4,7,0,11
758,1557,50,52.0,5150,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4,7,1910,2000,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.0,1,3,0.0,0.0,0,0.0,0,356,356,0.0,3,1.0,1.0,671,378,0,1049,0,0,1,0,2,1,3,5,0.0,0,0.0,1910.0,0.0,1,195,1,2,1.0,0,0,0,0,0,0,0,5,2008,0.0,1405,3,1,-1,3
